"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value"
0.8745019920318733,0.025504782146652697,0.27450980392156865,0.03719520231975748,0.04314090626939789,0.022422153087250204,0.04538727183029107,0.2622170728679605,0.1494859815011072
0.6344621513944219,0.1689691817215731,0.5490196078431373,0.055568735995782256,0.0712290502793296,0.05288825359455142,0.07350764676862358,0.21935559509524005,0.23814540970965067
0.17231075697211068,0.6068012752391072,0.37254901960784315,0.04971662053512587,0.06362507759155804,0.023066789988508647,0.06495642164117744,0.16379774072081763,0.3589696537333867
0.5856573705179283,0.18384697130712044,0.3137254901960784,0.0380123896138131,0.043606455617628805,0.014574399506712632,0.044236145370827165,0.1541633908497814,0.36577374938660046
0.6115537848605583,0.15090329436769406,0.8235294117647058,0.04439172268353763,0.06905648665425201,0.04447994618683259,0.07778325933234666,0.1258051613081199,0.2975266081376984
0.5936254980079679,0.15196599362380436,0.7254901960784313,0.02612363252932648,0.027001862197392923,0.010398273494212282,0.029435948034862686,0.39774623798292436,0.7055661626137624
0.6444223107569725,0.16790648246546203,0.6470588235294118,0.0239884012126005,0.025450031036623216,0.01454637181535357,0.024502548922874526,0.24425869988000162,0.3360831501725766
0.6005976095617536,0.14984059511158376,0.8431372549019608,0.05612231448530381,0.05571073867163252,0.029064715939348076,0.054102943594803485,0.3166370119032841,0.3191760033979241
0.6673306772908361,0.11052072263549402,0.0196078431372549,0.06350336101225781,0.0547796399751707,0.019619383951343928,0.03552047360631475,0.5038689121529358,0.6523705056886363
0.24302788844621512,0.5207226354941548,0.49019607843137253,0.04394358771582971,0.042675356921166974,0.02657025140839149,0.045551718467357345,0.2951338602226176,0.4346394447857947
0.20617529880478036,0.5292242295430395,0.7254901960784313,0.05786213259522868,0.05524518932340161,0.03433392191485187,0.061174148988653185,0.342891822181763,0.7894833423367327
0.7181274900398406,0.0563230605738577,0.21568627450980393,0.24515618821668644,0.24860335195530725,0.11410073152274447,0.2471632955106068,0.265610129515455,0.3806190489936124
0.27290836653386424,0.48034006376195554,0.39215686274509803,0.140239884012126,0.14075108628181254,0.08430729560806076,0.14701529353724715,0.3512848098646915,0.7665968387759226
0.35059760956175284,0.5547290116896915,0.39215686274509803,0.011414261236325293,0.014742396027312228,0.006053981333557555,0.013484624239434303,0.16638391194604216,0.20103216069212085
0.6533864541832662,0.12114771519659938,0.23529411764705882,0.06943455911427442,0.0644009931719429,0.031783402001177165,0.06627199473770762,0.46288327057557827,0.6113397470525894
0.783864541832669,0.13283740701381505,0.2549019607843137,0.2483985765124555,0.3133147113594041,0.047871296841279186,0.16428219042920572,0.14688762913614986,0.2684545630739667
0.5617529880478093,0.18384697130712044,0.49019607843137253,0.02604454988796626,0.03445065176908752,0.020067827013088933,0.03798717316230883,0.18365953573054167,0.3389697362072734
0.5896414342629475,0.19022316684378304,0.3333333333333333,0.15523922499011467,0.1426132836747362,0.08069172342274167,0.14964643973030753,0.37248451745493166,0.454845547028672
0.26693227091633415,0.4399574920297555,0.7254901960784313,0.1465401344404903,0.20034140285536933,0.0986574735839009,0.20588718960697253,0.16061847422794168,0.3160832326464633
0.5886454183266934,0.16046758767268834,0.3333333333333333,0.12595228680637932,0.18482309124767227,0.052776142829115164,0.1702022693635915,0.2736169156287499,1.0
0.6583665338645422,0.12646121147715167,0.3333333333333333,0.008593647027810729,0.010397268777157045,0.010874744247316348,0.009702351586910048,0.2494310423304506,0.1494859815011072
0.3466135458167323,0.6684378320935171,0.21568627450980393,0.05741399762752076,0.06548727498448169,0.02990554668011996,0.06183193553691827,0.1625012068799051,0.23340316122407742
0.5906374501992029,0.15834218916046774,0.8627450980392157,0.033214709371293,0.03445065176908752,0.017769556321645785,0.03617826015457984,0.3163197748996565,0.8501016490653647
0.23505976095617542,0.5069075451647185,0.49019607843137253,0.08654277052853565,0.07774674115456238,0.04035987555705037,0.08699227100805788,0.3643673880360271,0.6692776524632889
0.625498007968128,0.14346439957492038,0.3137254901960784,0.05854751548701727,0.08426443202979515,0.05619552117492082,0.08403223154086499,0.17777685825023104,0.30061937888915924
0.6055776892430282,0.16259298618490972,0.5098039215686274,0.03131672597864769,0.08022967101179392,0.05022562291544046,0.06923203420490051,0.08287471896939352,0.2989699011550468
0.5986055776892426,0.14771519659936239,0.6078431372549019,0.033003822327665744,0.061762880198634386,0.0358193895568822,0.06331195527051472,0.12397760030896127,0.29010395833419245
0.24501992031872466,0.49628055260361315,0.2549019607843137,0.14851720047449585,0.10800744878957169,0.06384708091594496,0.11165926656799868,0.5466338395332478,0.9158745737130981
0.5796812749003982,0.17853347502656738,0.5490196078431373,0.10805324897851588,0.13159528243327126,0.07362874520025786,0.14241078769939156,0.28694776623770707,0.3810314184271405
0.5896414342629475,0.17959617428267768,0.6666666666666666,0.032239356794516935,0.035226567349472375,0.020095854704447996,0.03782272652524256,0.20009379180976813,0.3329903794211158
0.713147410358566,0.18384697130712044,0.29411764705882354,0.20980624752866744,0.17783985102420857,0.024552257630538973,0.045880611741489885,0.32514723934842277,0.49525775151442675
0.26693227091633415,0.5791710945802339,0.4117647058823529,0.02752075919335706,0.03010552451893234,0.014686510272148883,0.026804801841802336,0.2672445897297968,0.409278724623816
0.2938247011952182,0.4590860786397448,0.6862745098039216,0.03305654408857256,0.04174425822470515,0.02542111606266992,0.041769445814833085,0.0993503537882236,0.2688669325074948
0.6145418326693219,0.17640807651434676,0.8431372549019608,0.03877685514696191,0.038640595903165736,0.01863841475377673,0.03913829962177273,0.5668956290258066,0.8265965913542624
0.2938247011952182,0.45802337938363447,0.9607843137254902,0.07022538552787663,0.09497206703910614,0.04946887524874576,0.09110343693471469,0.14895656611632946,0.2934029138024173
0.7181274900398406,0.01700318809776872,0.8431372549019608,0.017292737577435085,0.03367473618870267,0.024271980716948346,0.03469824042098339,0.09888829119598351,0.15340349111962426
0.5926294820717125,0.17959617428267768,0.6862745098039216,0.04325820482404112,0.054003724394785846,0.039547072507637546,0.05525407005426739,0.249527592722859,0.3251553601840817
0.19223107569721057,0.5409139213602552,0.8823529411764706,0.0016870963490180572,0.0015518311607697084,0.0007567476666946943,0.001808913007728992,0.12931545771782457,0.5360823254337096
0.1912350597609551,0.5504782146652495,0.9411764705882353,0.09028601555291947,0.10785226567349472,0.0661453516073881,0.10853478046373952,0.21990041516668737,0.4927835349132581
0.5946215139442235,0.17640807651434676,0.43137254901960786,0.10902860155529194,0.18156424581005587,0.10953221783121725,0.17546456174971223,0.17328036854664075,0.34371198469284664
0.5099601593625492,0.18384697130712044,0.4117647058823529,0.09315935152234085,0.09528243327126008,0.046161607668376355,0.10047689524749219,0.25780334064357735,0.4418559098725366
0.21314741035856596,0.5568544102019128,0.9019607843137255,0.02317121391854488,0.038330229671011795,0.021020768519297066,0.03946719289590528,0.1465565992193211,0.1985579440909522
0.6155378486055775,0.16790648246546203,0.7058823529411765,0.05915381573744563,0.074487895716946,0.027803469828190253,0.07531655977635257,0.2616860457097144,0.700411544694661
0.20717131474103584,0.6524973432518595,0.3333333333333333,0.019507051535521288,0.021880819366852888,0.009529415062081336,0.019404703173820096,0.1831974731383015,0.17196011562838917
0.6982071713147406,0.07332624867162565,0.19607843137254902,0.09845788849347568,0.11731843575418995,0.061913170212169626,0.11938825851011346,0.17974234838140166,0.2597948049698764
0.33864541832669265,0.5515409139213598,0.21568627450980393,0.09508369579543957,0.11033519553072625,0.0741892990274391,0.12185495806610755,0.16252189624970692,0.16020758677283806
0.2300796812748994,0.5313496280552602,0.49019607843137253,0.05649136681165151,0.057107386716325266,0.03593150032231845,0.06183193553691827,0.30665094274561727,0.4305157504505136
0.7181274900398406,0.02125398512221071,0.9019607843137255,0.03933043363648346,0.05058969584109249,0.01922699627231705,0.04982733103108041,0.18103888222231415,0.3251553601840817
0.43127490039840655,0.46865037194473985,0.47058823529411764,0.055700540398049295,0.07464307883302297,0.05529863505143082,0.07778325933234666,0.09263320505924057,0.08020791666838488
0.5896414342629475,0.17428267800212538,0.4117647058823529,0.054039804929484646,0.08798882681564246,0.035062641890187506,0.09389902976484131,0.14734279527178934,0.5280411214799114
0.6912350597609564,0.15196599362380436,0.6470588235294118,0.06099907736918413,0.05648665425201738,0.026710389865186805,0.06380529518171353,0.2646239362215693,0.2944338373862376
0.6274900398406377,0.16153028692879942,0.6078431372549019,0.06020825095558192,0.10133457479826195,0.08374674178087951,0.10754810064134189,0.11573633467124593,0.3288666850858347
0.6025896414342632,0.13283740701381505,0.1568627450980392,0.07328324766047185,0.13702669149596525,0.05008548445864514,0.12284163788850518,0.16658390918745947,0.3882478835138824
0.6025896414342632,0.15515409139213607,1.0,0.04439172268353763,0.05834885164494103,0.027439109840522436,0.05837855615852656,0.11006055088895327,0.209073364645919
0.21115537848605498,0.5260361317747079,0.19607843137254902,0.022090417819955188,0.05090006207324643,0.03741696796434878,0.056569643150797565,0.12643963531537497,0.4674228147512794
0.23904382470119456,0.5526036131774709,0.35294117647058826,0.02965599051008304,0.02622594661700807,0.014434261049917319,0.027298141753001152,0.40224272768651465,0.4845361462426959
0.24701195219123423,0.5175345377258231,0.3137254901960784,0.09798339264531436,0.09109248913718188,0.0584657641750049,0.09209011675711232,0.43356643356643354,0.5334019241157768
0.2888446215139436,0.6546227417640809,0.45098039215686275,0.05686041913799921,0.057107386716325266,0.03189551276661341,0.058214109521460285,0.24036909835726405,0.1554653382872648
0.617529880478087,0.16259298618490972,1.0,0.05222090417819955,0.05322780881440099,0.024776479161411475,0.05426739023186976,0.19224562419828695,0.4523713304275034
0.5836653386454187,0.18172157279489906,0.6274509803921569,0.0549887966258073,0.059279950341402855,0.026822500630623056,0.05936523598092419,0.2643687673273472,0.4492785596760426
0.6075697211155378,0.18172157279489906,0.6470588235294118,0.08298405166732568,0.08022967101179392,0.038930463297738166,0.07876993915474428,0.30589922897615207,0.6637106651106593
0.22808764940238982,0.5409139213602552,0.21568627450980393,0.17685514696190852,0.21306641837368095,0.09487373525042742,0.21180726854135834,0.23190024965172892,0.3997942276526695
0.7250996015936262,0.12539851222104137,0.29411764705882354,0.1298536971134836,0.14882060831781502,0.0596709549034446,0.14010853478046373,0.15850815850815853,0.20103216069212085
0.7171314741035851,0.023379383634431327,0.7058823529411765,0.05058652959008831,0.07774674115456238,0.022646374618122706,0.07745436605821411,0.15517716997006936,0.32989760866965495
0.6374501992031869,0.12752391073326275,0.39215686274509803,0.09421378674047713,0.08581626319056487,0.05165503517475266,0.08830784410458806,0.3781947835202273,0.5296905992140238
0.6125498007968124,0.13390010626992535,0.803921568627451,0.12060102807433769,0.1776846679081316,0.07696404047198632,0.17974017431343528,0.13801878594778,0.37628916994156725
0.6982071713147406,0.07120085015940504,0.21568627450980393,0.15713720838276,0.212756052141527,0.08441940637349701,0.18467357342542345,0.15439097391760112,0.4146395272596814
0.24501992031872466,0.5015940488841655,0.49019607843137253,0.0490839594042441,0.051210428305400374,0.026710389865186805,0.053280710409472125,0.3448297264865312,0.44680434307487393
0.6075697211155378,0.14984059511158376,0.6666666666666666,0.03698431527613022,0.05043451272501552,0.030353989741864963,0.044729485282025985,0.03707535068481815,0.15422822998668045
0.3227091633466133,0.5547290116896915,0.4117647058823529,0.0686437327006722,0.06362507759155804,0.03500658650746938,0.0651208682782437,0.2540240824264493,0.3651551952363083
0.6484063745019917,0.12752391073326275,0.45098039215686275,0.0461315407934625,0.06300434512725016,0.02542111606266992,0.07005426739023186,0.19732141625632751,0.24659898309697692
0.6085657370517933,0.16153028692879942,0.13725490196078433,0.03168577830499539,0.08550589695841092,0.03001765744555621,0.08485446472619634,0.03605467510792954,0.1494859815011072
0.5986055776892426,0.14346439957492038,0.6862745098039216,0.06300250428364307,0.06874612042209807,0.03764118949522128,0.07301430685742477,0.37991889767037695,0.47608257285536965
0.2231075697211152,0.5430393198724758,0.3333333333333333,0.11422169500461316,0.12523277467411545,0.057120434989769896,0.12053938496957738,0.20594198700707578,0.6527828751221645
0.22211155378485972,0.5196599362380445,0.6862745098039216,0.08461842625543693,0.0856610800744879,0.04069620785335912,0.09422792303897386,0.4110357098522779,0.8463903241636117
0.6374501992031869,0.12433581296493106,0.37254901960784315,0.07325688678001845,0.06300434512725016,0.034726309593878756,0.0669297812859727,0.386842940097378,0.6010305112143868
0.5946215139442235,0.1349628055260364,0.37254901960784315,0.052010017134572296,0.0473308504034761,0.019619383951343928,0.04785397138628515,0.5551095846953835,0.8150502472154754
0.6045816733067727,0.15090329436769406,0.6470588235294118,0.0546197442994596,0.08705772811918064,0.05353289049580986,0.08436112481499754,0.07694376629287872,0.1795889501486592
0.18725099601593595,0.5526036131774709,1.0,0.04049031237643337,0.04717566728739913,0.02287059614899521,0.05229403058707449,0.24721727976165844,0.6569065694574455
0.6005976095617536,0.15727948990435742,0.9215686274509803,0.05132463424278371,0.04764121663563004,0.02298270691443146,0.055747409965466205,0.19935587095350407,0.360206762033971
0.20816733067728993,0.5313496280552602,0.23529411764705882,0.03743245024383814,0.04562383612662942,0.0109868550127526,0.031902647590856766,0.33274023806568187,0.6449478558851304
0.1762948207171312,0.6259298618490965,0.17647058823529413,0.09476736522999868,0.10242085661080075,0.03164326354438185,0.10491695444828153,0.2370725921021779,0.5241236118613943
0.17330677290836616,0.6057385759829969,0.3333333333333333,0.07726374060893634,0.074487895716946,0.03576333417416407,0.07268541358329222,0.3162025351374464,0.35773254543280236
0.6145418326693219,0.1689691817215731,0.8431372549019608,0.07201792539870831,0.06424581005586592,0.02954118669245214,0.06956092747903306,0.5118136301568253,0.9542249310312122
0.6862549800796819,0.14771519659936239,0.29411764705882354,0.10834321866350335,0.13640595903165736,0.07898203424983884,0.14076632132872882,0.17325967917683893,0.20556822446093007
0.620517928286852,0.1381509032943681,0.7058823529411765,0.07127982074601291,0.07153941651148354,0.037220774124835335,0.0781121526064792,0.3153059957793686,0.42268073121347954
0.2161354581673296,0.5557917109458026,0.5098039215686274,0.02390931857124028,0.03646803227808815,0.011014882704111661,0.025653675382338433,0.10887436035365028,0.17010445317751266
0.6374501992031869,0.16153028692879942,0.6078431372549019,0.05931198102016608,0.06424581005586592,0.038313854087838786,0.06742312119717152,0.28491331154053046,0.35010371091253234
0.23505976095617542,0.5356004250797022,0.5882352941176471,0.07581389218399895,0.07402234636871509,0.035679251100086885,0.07959217234007565,0.3936083640225652,0.5515461791910137
0.7420318725099596,0.22848034006376172,0.17647058823529413,0.008830894951891393,0.015673494723774054,0.002942907592701589,0.008057885216247328,0.0,0.08247594855278947
0.24501992031872466,0.5451647183846972,0.35294117647058826,0.053565309081323315,0.04453755431409063,0.023795509963844278,0.048347311297483965,0.41575978262368796,0.5884532434917794
0.6374501992031869,0.13071200850159442,0.7254901960784313,0.03885593778832213,0.04764121663563004,0.03113876509991872,0.05064956421641177,0.25460338478089956,0.3439181694096107
0.3286852589641434,0.5398512221041442,0.7058823529411765,0.027441676551996835,0.03026070763500931,0.01547128563020264,0.03223154086498931,0.2008661949490352,0.22680525028762769
0.7121513944223105,0.12539851222104137,0.13725490196078433,0.14567022538552787,0.16635630043451272,0.04683427226099386,0.15079756618977141,0.14024634142977338,0.19608372748978356
0.0986055776892426,0.7290116896918168,0.39215686274509803,0.02844339000922631,0.03926132836747362,0.01995571624765268,0.045058378556158525,0.07328174783796086,0.11649642681885848
0.18824701195219143,0.5419766206163655,0.3137254901960784,0.09281666007644655,0.10366232153941651,0.060175453347907734,0.10935701364907088,0.2823340367719066,0.48701036284386456
0.307768924302788,0.5951115834218915,0.17647058823529413,0.08880980624752867,0.10304158907510863,0.05101039827349421,0.10738365400427562,0.20919711452255835,0.2098981035129752
0.3286852589641434,0.707757704569607,0.9215686274509803,0.04631606695663635,0.06021104903786468,0.019983743939011745,0.057391876336128925,0.12500517234245045,0.19237240258803057
0.21015936254980092,0.5260361317747079,0.35294117647058826,0.008435481745090286,0.01722532588454376,0.005269205975503797,0.016609110343693473,0.1436807768168715,1.0
0.6055776892430282,0.15621679064824637,0.9019607843137255,0.024225649136681165,0.040813159528243326,0.024608313013257097,0.03617826015457984,0.06433014717038386,0.20433111616034574
0.12649402390438216,0.9266737513283736,0.6470588235294118,0.0730459997363912,0.10521415270018622,0.029793435914683707,0.06956092747903306,0.08108853670983848,0.099589280044206
0.5876494023904378,0.18384697130712044,0.6274509803921569,0.03142216950046132,0.035381750465549346,0.02343114997617646,0.037658279888176285,0.2210383305057861,0.35216555808017286
0.6344621513944219,0.1700318809776834,0.45098039215686275,0.04201924344273099,0.06005586592178771,0.037164718742117214,0.05772076961026147,0.17529413387401555,0.27422773514336024
0.6414342629482075,0.12964930924548335,0.4117647058823529,0.1984710689337024,0.24332712600869025,0.14717340732643852,0.250287781614866,0.2310795713162577,0.31422757019558684
0.666334661354582,0.11052072263549402,0.29411764705882354,0.07945169368656912,0.06098696461824953,0.03276437119874436,0.06265416872224963,0.48411056399222074,0.6197933204399158
0.2300796812748994,0.47077577045696045,0.9411764705882353,0.020825095558191644,0.02094972067039106,0.009193082765772582,0.022364742641012993,0.32502310312961197,0.4610310885315937
0.23605577689242951,0.5090329436769392,0.5686274509803921,0.09858969289574272,0.09807572936064556,0.04815157375486981,0.10360138135175136,0.38888429125115515,0.5925769378270606
0.22908366533864533,0.5770456960680125,0.29411764705882354,0.0015289310662976144,0.0013966480446927375,0.0017377168642618908,0.0029600394671928957,0.3886842940097378,0.4845361462426959
0.1693227091633456,0.6089266737513286,0.1568627450980392,0.12553051271912483,0.12647423960273121,0.05812943187869615,0.12399276434796909,0.3199404146149708,0.4525775151442675
0.6484063745019917,0.22210414452709912,0.0784313725490196,0.17759325161460393,0.19397889509621352,0.12923568485663836,0.20802499588883408,0.241520806609564,0.2063929633279863
0.2161354581673296,0.5494155154091391,0.8627450980392157,0.019085277448266772,0.02265673494723774,0.01446228874127638,0.022035849366880446,0.1982800237238107,0.2938152832359454
0.522908366533865,0.3900106269925611,0.7254901960784313,0.01911163832872018,0.02669149596523898,0.01558339639563889,0.0287781614865976,0.13554295802816513,0.07113578913076647
0.6364541832669328,0.11795961742826769,0.3333333333333333,0.09492553051271913,0.13625077591558038,0.04333081084111102,0.12415721098503536,0.2429621660390891,0.7177310609028417
0.6115537848605583,0.1445270988310307,0.8235294117647058,0.04766047185976011,0.05524518932340161,0.03733288489027159,0.058707449432659105,0.18061819836967766,0.21402179784825628
0.625498007968128,0.20935175345377238,0.2549019607843137,0.07370502174772638,0.07107386716325263,0.034558143445724374,0.06627199473770762,0.3011544668349402,0.46371148984952637
0.8675298804780878,0.027630180658873318,0.43137254901960786,0.03231843943587716,0.036312849162011177,0.01586367330922952,0.038480513073507645,0.1839147046247638,0.22680525028762769
0.46314741035856527,0.19872476089266702,1.0,0.040173981810992486,0.07091868404717566,0.04568513691527229,0.07367209340568985,0.11772251417221832,0.4360827378031431
0.5766932270916332,0.1753453772582357,0.6470588235294118,0.0575458020297878,0.05757293606455618,0.027551220605958687,0.05689853642493011,0.2974165873574158,0.518968993942293
0.6235059760956171,0.1647183846971311,0.6862745098039216,0.028100698563332017,0.038019863438857854,0.026514196025673367,0.040947212629501725,0.1273292782168522,0.35773254543280236
0.622509960159363,0.13708820403825703,0.7058823529411765,0.05422433109265849,0.054003724394785846,0.023038762297149584,0.05476073014306857,0.24554144080771298,0.43340233648521037
0.7410358565737055,0.03400637619553668,0.17647058823529413,0.0974561750362462,0.12988826815642457,0.06465988396535777,0.12465055089623417,0.14045323512779134,0.2567020342184156
0.8814741035856575,0.022316684378321017,0.23529411764705882,0.008646368788717542,0.01101800124146493,0.022954679223072396,0.010360138135175136,0.2007420587302244,0.26288757572133725
0.5976095617529885,0.15196599362380436,0.47058823529411764,0.0490839594042441,0.09543761638733705,0.04784326914992012,0.09439236967604013,0.1193362850167584,0.29773279285446247
0.6982071713147406,0.14877789585547269,0.23529411764705882,0.20846184262554368,0.18528864059590316,0.09470556910227304,0.1932247985528696,0.34871243155266823,0.41134057179145656
0.5866533864541837,0.17853347502656738,0.5882352941176471,0.05417160933175168,0.0931098696461825,0.06709829311359623,0.09505015622430521,0.16352188245679372,0.3492789720454761
0.4083665338645416,0.47821466524973416,0.39215686274509803,0.0453934361407671,0.04903786468032278,0.028111774433139943,0.047525078112152605,0.19219734900208274,0.1581457396051975
0.7071713147410359,0.04250797024442066,0.29411764705882354,0.12529326479504416,0.1250775915580385,0.05117856442164859,0.12415721098503536,0.43237334657453,0.847215063030668
0.3794820717131465,0.8235919234856532,0.3137254901960784,0.08933702385659681,0.09652389819987585,0.04277025701392976,0.09373458312777504,0.20019723865877712,0.15670244658784913
0.5956175298804776,0.1700318809776834,0.13725490196078433,0.11546065638592329,0.24193047796399753,0.05983912105159898,0.23186975826344353,0.2118246644873864,0.37711390880862344
0.21015936254980092,0.5600425079702446,1.0,0.03922499011466983,0.03677839851024209,0.017685473247568598,0.04193389245189936,0.381394739382905,0.5614430455956883
0.20816733067728993,0.9691817215727943,0.3137254901960784,0.049637537893765654,0.054158907510862817,0.026626306791109618,0.053774050320670945,0.11453635122274175,0.09567177042568896
0.6593625498007963,0.15621679064824637,0.6862745098039216,0.061631738500065904,0.06067659838609559,0.033913506544465934,0.06364084854464726,0.2500034482283003,0.4082478010399957
0.5896414342629475,0.18278427205100936,0.5686274509803921,0.03279293528403849,0.05772811918063315,0.055691022730457694,0.06051636244038809,0.20761782596102127,0.25958862025311236
0.01792828685258892,0.8777895855472896,1.0,0.017371820218795308,0.04888268156424581,0.010902771938675412,0.03996053280710409,0.031523703121336254,0.0927851843909922
0.20816733067728993,0.5844845908607862,0.7843137254901961,0.06616580993805193,0.0834885164494103,0.0329605650382578,0.07876993915474428,0.15131515427373415,0.2226815559523466
0.3635458167330672,0.2911795961742828,0.2549019607843137,0.09927507578753131,0.10567970204841713,0.05272008744639704,0.10902812037493834,0.2832512654997862,0.46371148984952637
0.23207171314741037,0.5111583421891606,0.3333333333333333,0.03213391327270331,0.03941651148355059,0.014125956444967627,0.04440059200789344,0.3357195073171404,0.4400002474216601
0.6165338645418329,0.13071200850159442,0.5490196078431373,0.08108606827468037,0.1218187461204221,0.04083634631015443,0.12086827824370992,0.16379774072081763,0.4484538208089864
0.5986055776892426,0.1530286928799147,0.9019607843137255,0.06977725056016872,0.10599006828057107,0.06645365621233779,0.09965466206216082,0.13022578998910359,0.2529907093166626
0.6683266932270916,0.1710945802337937,0.29411764705882354,0.07628838803216027,0.06253879577901925,0.03256817735923092,0.06216082881105081,0.41075295513165333,0.7791741064985299
0.2709163346613547,0.7035069075451642,0.11764705882352941,0.04947937261104521,0.06874612042209807,0.029765408223324644,0.06725867456010524,0.13230162342588378,0.1830940903336481
0.190239043824701,0.5409139213602552,0.6666666666666666,0.1347304599973639,0.14866542520173806,0.08411110176854733,0.15836211149481993,0.29396835905711644,0.549071962589845
0.3625498007968131,0.29011689691817244,0.1568627450980392,0.06764201924344274,0.06517690875232775,0.032119734297485915,0.06528531491530998,0.3399125529303044,0.6527828751221645
0.6454183266932266,0.1126461211477154,0.6470588235294118,0.08996968498747858,0.1207324643078833,0.035651223408727825,0.11790823877651702,0.2757272313485331,0.964740351586179
0.7091633466135454,0.07332624867162565,0.23529411764705882,0.0763674706735205,0.10180012414649287,0.05445780431065893,0.09505015622430521,0.17155625439649105,0.32371206716673334
0.6165338645418329,0.13390010626992535,0.1568627450980392,0.09389745617503624,0.12942271880819367,0.042798284705288826,0.13254398947541524,0.32280244410421927,0.32989760866965495
0.666334661354582,0.1689691817215731,0.3137254901960784,0.08506656122314485,0.06269397889509622,0.0360436110877547,0.06676533464890642,0.40580819574902416,0.6022676195149711
0.4990039840637445,0.32518597236981944,0.29411764705882354,0.0417029128772901,0.04779639975170701,0.028251912889935255,0.043907252096694625,0.13766706666114953,0.09031096778982355
0.237051792828685,0.5302869287991498,0.49019607843137253,0.06600764465533149,0.05990068280571074,0.0355951680260097,0.06660088801184016,0.3399953104095116,0.4564950247627845
0.6235059760956171,0.13708820403825703,0.6862745098039216,0.07201792539870831,0.06936685288640596,0.036576137223576895,0.07235652030915968,0.3742431138880843,0.4377322155372555
0.21414342629482003,0.5557917109458026,0.9411764705882353,0.059839198629234217,0.0771260086902545,0.04534880461896353,0.0792632790659431,0.13337057419897658,0.18020750429895135
